id,surname,name,patronymic,organization,work_phone,personal_phone
7afac3cf-c27b-409e-a51c-ae24ac2e0482,Лобанова,Алексей,Гордеевич,Максимов Групп,+74288402876,+7 185 570 34 24
99a30128-d867-4688-bceb-6ed61e8c5346,Федоров,Парамон,Романовна,ЗАО «Герасимова-Мясникова»,8 (044) 953-3236,8 330 381 0541
e02e5897-249a-4efb-af59-24d40fa4fe50,Евдокимов,Еремей,Максимовна,АО «Харитонов»,+7 407 089 9439,8 (132) 107-85-39
1547c80c-3e5f-45a3-aaa6-cb877c8d5749,Костин,Радислав,Глебович,Носов Лимитед,8 737 351 4405,+7 (490) 095-59-25
cf72ed39-dbb4-440c-803a-2a0e7c5e32c6,Колобова,Ипполит,Жанович,"РАО «Виноградова, Федоров и Веселов»",+7 535 636 1468,+7 212 794 2320
fda5b1d7-1948-45e9-a080-863a02c559fb,Фокин,Модест,Дмитриевич,ЗАО «Федоров-Силин»,+77896927060,+7 589 346 19 91
a8663101-3660-4ace-9a53-0a1f586763df,Титов,Евстигней,Дорофеевич,АО «Вишняков Корнилов»,8 (986) 574-9428,8 (321) 347-4207
5636157f-2953-46c4-9f19-e413689fbfc5,Белякова,Софрон,Гертрудович,Силин Инк,+76789435906,+72196125828
d126fff4-f3fa-4f28-94e5-e8055d602a7e,Панфилов,Анисим,Юрьевна,МАКС,8 (612) 228-8196,+7 912 087 01 96
f65bc0d4-5d03-4839-a5da-1d854bb5570b,Уварова,Кондрат,Ильинична,Группа М.Видео-Эльдорадо,+7 (655) 350-5415,+7 867 488 6244
cce1e2f5-2b8f-4771-a969-6c1084eff0b8,Брагина,Дементий,Аскольдовна,ИП «Артемьева»,8 357 665 3160,+7 (913) 321-56-84
c4f78a41-80d3-4fb9-9ce6-2943230c6f2e,Комиссарова,Любим,Васильевна,Крылов Лимитед,+73979499903,8 (810) 391-17-51
c8bde605-e918-4477-9399-0b43be7030a4,Шашкова,Алексей,Ильич,НПО «Нестерова-Цветкова»,8 (392) 591-36-35,+7 (211) 778-88-68
ae088788-2d74-4b3b-b819-df7b1ae82baa,Борисова,Лавр,Викторовна,Крок инкорпорейтед,+7 (451) 050-94-53,8 011 872 6321
59c465b8-cbd8-4861-8e0a-99fe6a12e91c,Ермакова,Лукия,Адрианович,ЗАО «Кудрявцев-Маслов»,8 (711) 081-6481,+7 461 026 86 16
fe8f6e38-5f12-4aac-8936-f25632466b8f,Семенов,Сидор,Валентинович,Сетевая компания,8 679 125 05 00,+7 579 434 22 11
d45034ee-3684-4428-b0b0-69d3227c7b96,Мишина,Ярослав,Даниилович,ОАО «Исаева Суханов»,8 750 750 66 36,+7 (117) 180-52-68
95e80390-30ba-4968-8dae-e2c775bf0ee1,Некрасов,Варвара,Дмитриевич,"АО «Брагина, Гуляева и Миронова»",8 859 431 4494,+7 912 511 19 09
ddf42912-7c5e-443c-8847-b334dafd5f06,Самсонова,Кира,Дорофеевич,НПО «Белозерова Лыткин»,+7 (645) 057-73-62,8 579 586 5525
7d3a07c6-8a98-4dff-83cd-164040ee9117,Беляков,Вадим,Борисовна,АО «Авдеев Орлов»,+77702179174,+7 (673) 301-6394
c8274e5a-dcbd-4b61-846b-5d00abd3a4bf,Панфилов,Галактион,Федоровна,ООО «Журавлева-Белоусова»,8 (393) 190-55-48,8 941 223 1980
9597c9d8-7f7a-41be-9bc7-0aa7a579e90c,Стрелкова,Сигизмунд,Герасимович,НПО «Боброва»,+7 827 599 9707,8 (655) 423-5049
0af3be29-f6e7-4e76-b73d-76473753b5bc,Щукина,Максимильян,Фролович,Техкомпания Хуавэй (Huawei),+7 (915) 814-21-99,8 213 009 07 38
6d78b366-7583-438b-81fb-7ca46f6b0e22,Гордеева,Олимпий,Якубович,ОАО «Морозова-Князев»,8 329 588 3021,8 (071) 224-34-18
b12282cd-0395-48c9-b410-8ce10d1d7a79,Шаров,Никон,Харлампович,ВО Машиноимпорт,85419942521,8 (686) 938-6584
b9b59c53-8ec5-48e6-a1ff-31f117645bee,Власов,Алевтина,Эльдаровна,"ОАО «Чернова, Потапов и Носков»",8 689 119 1206,86375921575
e64b24ba-9956-4b96-85fa-d23ca8908a7e,Лапина,Клавдий,Елисеевич,ИП «Лобанов»,+7 931 676 3433,+7 911 272 68 86
a7c493c1-d5d4-47e7-a3e1-05f58721bd6d,Лобанов,Михей,Марсович,ИП «Новиков-Уварова»,+7 345 101 9021,+7 449 914 85 26
879265f9-0171-4ae0-94b2-3c0e75def3b6,Корнилов,Виссарион,Гурьевич,РАО «Шубина Карпова»,8 914 376 38 90,8 (535) 248-35-05
d5f558e2-9988-4979-96a6-ebfba4e0c5f8,Новиков,Валентин,Денисович,"ОАО «Цветков, Игнатьев и Хохлов»",8 387 643 58 39,8 (896) 678-20-09
8f3dd830-5351-41b3-b55a-ffb71581f230,Воронцов,Софрон,Чеславович,Суханов Лимитед,+7 466 060 32 08,87552566548
bf0d4081-a836-465f-921b-23be480f5e48,Кудряшова,Олег,Васильевна,ООО «Коновалов-Некрасова»,+7 (478) 437-5761,8 (582) 591-26-79
18b423bb-7162-4285-88e4-b075d0b453c4,Галкина,Радован,Елисеевич,Новосталь,8 275 769 6757,8 (122) 543-6626
5065af15-f63a-44d0-bac8-26a10bb5cdc5,Пестова,Владлен,Тимофеевна,"АО «Лазарева, Дмитриева и Соколова»",+7 (437) 891-26-97,+78292544493
e2518601-11fb-4efb-a702-c5ae5a5165a2,Ефремова,Раиса,Антипович,АО «Носкова»,8 (826) 598-94-50,8 (753) 916-65-47
e81a70a6-aad9-41a1-b60f-1b312c44d360,Орехова,Назар,Захарьевич,"НПО «Яковлева, Афанасьев и Уваров»",+7 (736) 005-83-88,84187506926
8c8f06e8-5ee8-48f6-ac02-762395316743,Ширяев,Иннокентий,Августович,Лихачева Групп,85187080900,+7 725 429 11 21
7bdb8f3c-0b40-4eff-bead-7a538e791bb9,Быков,Виктория,Григорьевич,Веселова Инк,86843856367,+7 442 126 5662
24fe0b49-65f4-48cd-ba46-fc5cced890c5,Сидоров,Аполлон,Дмитриевич,Луидор,88478603133,8 (052) 733-2129
8b415437-2688-4827-a985-ce7329c48e5a,Пестова,Аверкий,Петровна,ОАО «Матвеев»,+7 421 149 7510,8 (675) 467-6884
7720abd0-ae44-4372-9fac-4d8c7afea707,Шилов,Мариан,Изотович,Симонова Инкорпорэйтед,+7 561 730 8990,88711608909
84c1c5a4-6344-455e-8069-d4096e7dd86b,Михайлов,Трофим,Иларионович,ОАО «Князева Жуков»,84668579792,+7 (242) 956-45-28
f3d04245-e7d2-4567-bd49-9d74c7685193,Крылова,Тимур,Леоновна,"ИП «Данилов, Брагин и Устинова»",8 010 546 88 60,+7 (816) 205-84-29
f522c876-54e0-46ef-a047-6063e84a15c8,Кириллова,Фома,Олеговна,НПО «Колесников»,+7 (858) 603-61-62,+7 (111) 455-89-03
14cd5bad-a7e9-4705-93ce-41003f5827b0,Константинова,Дмитрий,Гурьевич,Иванова Лтд,8 720 767 67 00,8 (652) 206-90-09
ebd2ad89-a05c-4c6b-a084-da3918415d1e,Бурова,Климент,Аркадьевна,РАО «Лебедева Комаров»,8 (611) 022-39-44,+72909061087
16ef2181-1fb2-439b-849c-1960cf060991,Терентьев,Ольга,Тимофеевна,Громова Групп,+7 (803) 665-97-15,+7 (136) 070-1256
beca6da5-e26f-4864-a617-6ef0622dda59,Лыткина,Любомир,Юрьевна,Селиверстова Лимитед,8 453 598 6819,8 070 197 4039
aae4914f-3950-4fea-998f-6bc755c54e95,Борисова,Викентий,Яковлевич,Группа Газфонд,+7 (682) 763-18-36,+70552684918
5b402293-6f80-4252-a246-ab1b9587bef7,Соболев,Леонтий,Харитонович,Некрасова Инк,+77895261465,8 256 795 15 76
2ac57ee8-ad78-46b5-9d48-95c040141f70,Архипов,Олег,Эдуардович,ЗАО «Морозова»,8 025 658 97 54,+77740412094
a8448546-3165-454b-9896-8395619384a4,Богданова,Арсений,Ануфриевич,НПО «Рябова Ершова»,8 613 356 78 10,8 (102) 967-53-20
76ac2a15-c1c6-442d-a501-de814988f2da,Савина,Евгения,Трофимович,АО «Блохин-Исаков»,+7 413 013 91 77,87048016742
24983a0f-c652-4291-9cbd-5ddb6e11a523,Исаева,Нонна,Робертовна,ОАО «Мельников Маслов»,+7 937 710 09 55,8 000 552 8906
82a85fd8-1d30-4dfc-92fa-cb6c178897b3,Власов,Евстафий,Ефстафьевич,"АО «Якушева, Некрасова и Гусев»",+7 (730) 854-07-49,8 280 881 68 53
93dc7973-a0bb-49f9-8b89-82a4d52ed453,Мельникова,Марфа,Егоровна,Доронина Инкорпорэйтед,88300168274,8 603 758 2793
fd87f6da-ed5d-44d3-959b-c825a864e4a1,Хохлова,Всеволод,Семеновна,Логинов Инк,8 (761) 671-0041,8 612 219 2202
be629938-43eb-4cf4-a269-b8dff749bdfd,Козлов,Владимир,Игоревич,ОМПК,8 210 192 36 61,+7 (660) 953-03-41
5b951b9c-0de6-4977-ab3b-f6cb5cde3f2c,Беляков,Галактион,Жоресович,Кулагин Лтд,8 (903) 502-4425,8 (941) 587-70-19
851a4d26-398e-4e61-ba54-15258ff9ce53,Ермакова,Филипп,Артёмович,САФМАР,8 (492) 573-04-84,8 (685) 628-5363
6571b658-bc7f-495e-9e63-04c568b1763a,Федосеев,Ладислав,Юрьевна,АО «Кошелев»,8 916 424 7990,+7 208 790 6203
18f5fbb5-b9ba-45c9-b5c3-454a1a42ea0c,Пономарев,Ираида,Станиславовна,"ООО «Стрелкова, Зуев и Евсеева»",8 (930) 068-2473,88806568789
16aa92a9-7d50-469a-853b-a0d2e24455ec,Князева,Анна,Феоктистович,Русэнергоресурс,+72208140486,8 050 607 4651
d7e5f04e-8342-455c-983d-eefaa12d9f5f,Журавлева,Эммануил,Никифоровна,ЗАО «Устинова»,8 106 311 6107,+7 474 152 11 44
b1cc2e5c-3709-4139-aed5-3443a6c64833,Белоусов,Мирослав,Фёдорович,ИП «Пономарев Абрамов»,+7 944 659 98 53,8 605 436 3361
7855255c-3103-4ace-a88d-c46f6717c184,Волков,Валентина,Геннадиевич,АО «Афанасьев»,+7 887 714 3045,8 (745) 275-80-70
d6a58fb9-41da-4d82-b9fc-99cd2e87975a,Сафонова,Олимпиада,Александрович,АО «Кузнецова Сысоева»,+73194289031,8 725 276 7264
ca030e78-7407-4d17-bf90-5bd267089387,Матвеева,Леонид,Германович,ЗАО «Костина-Никифорова»,8 017 828 08 71,8 014 434 6977
69e9e580-c003-4cd0-8b09-f849ab21828c,Кабанова,Галактион,Денисович,"ООО «Пестова, Блинов и Дементьев»",+7 141 276 07 49,+7 (492) 632-44-28
27675d4c-d975-4f1e-b1ac-246ea296b4ff,Жданова,Ермолай,Львовна,"АО «Андреева, Евдокимова и Прохоров»",8 883 272 0839,+7 177 117 57 25
8b95f369-c012-4108-b06b-13b10d1e8e54,Бобылев,Георгий,Леоновна,"НПО «Корнилова, Артемьева и Аксенов»",87295760213,+7 (117) 041-6917
a0a22420-4d17-47e7-b7bd-744cff09b13d,Орлов,Поликарп,Викторовна,А Групп,87407314991,+70846840110
f81447c1-1488-48b4-93d7-980ddc900308,Гордеева,Мина,Матвеевна,ООО «Евсеева Коновалова»,87717963529,8 301 019 08 83
9484f7d1-7e1f-44ef-8f9b-1972c77b9430,Некрасов,Поликарп,Георгиевич,Гущина Инкорпорэйтед,+71491651564,+72618601262
b96f80d9-eca3-459c-8930-db55270c03bd,Евсеева,Нифонт,Тимурович,ООО «Ковалева Костин»,+70109937147,8 (816) 105-3721
49bd63b9-2614-4c68-b8b5-8969947860f5,Денисова,Парамон,Владленович,Фадеев и партнеры,8 614 922 8972,8 (437) 063-5105
3f8bdb50-4804-4ea4-9922-9fd40f89aeff,Прохоров,Наталья,Фёдорович,Eurasia Drilling Company,8 022 759 5061,8 (207) 774-31-62
7d3d6e0b-a2aa-42e5-aefc-6b94f7c228bb,Шестакова,Ульян,Глебович,"ЗАО «Григорьев, Степанов и Давыдова»",+7 (322) 420-25-26,+76986746762
c32bc12a-dabb-4718-8b8e-ed9f892c699c,Пономарева,Аверкий,Борисовна,ООО «Никифорова»,8 (370) 463-2038,+7 (683) 928-7363
41977551-717e-4f98-a501-85ae2ca0ce80,Соловьева,Данила,Иосипович,ООО «Ильина»,8 515 591 49 18,+7 (152) 170-8702
5e01b67a-40db-455d-aa96-30299d7e6ead,Горбачев,Ангелина,Терентьевич,Воронова Лтд,+7 327 361 30 51,+74658219498
e02c29fa-f026-43aa-9eda-e38c81626cfc,Кириллов,Мария,Дорофеевич,Башкирская содовая компания,+7 535 931 66 35,8 097 964 8732
05c61a54-ee38-48b8-907c-bdd8b75418d4,Пахомов,Арсений,Вениаминовна,Холдинг Транспортные компоненты,+7 018 552 79 28,89956140951
863e7e79-96d3-401d-942f-61bd13dbd41c,Александров,Модест,Адрианович,Славнефть,8 (821) 961-82-57,+7 907 611 6112
92013423-1c04-45cf-a9e0-ecd9d27234cc,Орехов,Яков,Архипович,РАО «Белозерова-Копылов»,+7 728 655 3026,+70819559162
d85cc64b-07ec-4a3b-9e4c-00f6090a9ca9,Константинова,Зосима,Болеславовна,РАО «Ситникова»,8 (030) 377-93-10,8 286 175 90 34
ccaa2d7d-1cdd-454f-bc82-e2081dc46379,Трофимова,Нестор,Артемьевич,ОАО «Рябов Рябова»,8 (234) 321-8271,+7 129 396 61 40
7436658a-c963-4bf8-9ad7-62515616721a,Ширяев,Наум,Артурович,АО «Мухина-Русаков»,86088959851,+79117271950
81e0070f-ee3b-4fe1-bf2d-0e0e7e5a522b,Никитин,Людмила,Львовна,НПО «Мухина Логинов»,8 781 547 45 20,+70070527248
d7417a25-f4d1-48f9-8fbd-35a919458347,Бобылев,Сидор,Валериевна,Старттех,+70339471046,+7 (097) 202-5441
fd813e77-7e76-4b7d-a3ed-1bdfea5bd1fc,Евсеева,Тарас,Богдановна,"ИП «Борисова, Осипова и Беспалова»",+7 (319) 689-1618,8 (344) 649-73-37
9e1685cc-2d7e-4cf8-9862-6db1bbf4ad7c,Карпов,Татьяна,Эдгарович,"ИП «Некрасов, Назарова и Беляев»",+7 248 115 2326,+7 (756) 914-19-37
0106ab69-5d94-42cd-aebc-215e996fa15a,Селезнева,Пимен,Измаилович,ВСК,+7 836 485 5196,+7 (359) 624-39-27
6fb5060f-1606-47f6-b26e-e9937e840540,Зыкова,Мария,Станиславовна,РАО «Самсонова Лапина»,8 188 478 08 24,8 406 640 1842
0e728bda-1ac8-4a8e-93e4-9f2517a8ef74,Ширяев,Нинель,Бориславович,ИП «Носкова-Белякова»,8 237 964 4546,+7 (914) 870-7949
62c468e7-9c71-415d-881c-01471e38caf9,Воронцов,Александра,Геннадьевна,ГК Автодилерство,+7 (484) 114-3855,8 (481) 569-27-66
fc3bd05f-0ce2-4259-a810-e3b2c7661d58,Дорофеев,Макар,Филатович,"ИП «Воронцов, Павлов и Орлова»",+7 359 732 8587,+7 664 678 70 97
52b545c9-a516-459e-8389-2cdca59b0b48,Меркушева,Тит,Юлианович,ОАО «Игнатова»,+7 (513) 529-63-76,+7 (685) 584-9863
d1abcfb6-c2c0-452f-9a72-de7dd274573c,Тетерин,Виссарион,Елизарович,РАО «Котова»,+7 864 241 0147,8 134 455 0014
7f599c63-75c0-45db-a8c7-33b4401defe9,Соболев,Федот,Григорьевна,ДНС Групп,+74329575494,8 (707) 081-6064
8cf6eaf5-5822-4078-a0e1-d3f11bc21f8a,Рыбакова,Агафья,Бориславович,НПО «Овчинников-Гордеева»,+7 (741) 895-41-13,80737061214
a17fbd8e-ed2a-45fe-bff9-052f4019ab86,Шарапова,Регина,Гордеевич,Спар Миддл Волга,8 907 316 92 54,8 (089) 631-45-70
70e9d4d7-297b-4649-965f-fab9bbebfed1,Шубина,Аникита,Константиновна,Максимова и партнеры,+7 311 340 1743,+7 (598) 596-5776
ae00536b-c214-4e29-a40d-aad9418330bd,Кошелева,Акулина,Федосьевич,ОАО «Константинова-Зимина»,8 (977) 914-7653,+7 (626) 771-8852
254eee45-fd97-47e1-9b13-2767595e332c,Евсеев,Маргарита,Захаровна,Мельникова Лимитед,+7 (230) 337-73-59,+7 (263) 659-07-12
2abf8f60-bf9a-4573-aeb2-70efe2dccb2a,Гурьев,Чеслав,Ермолаевич,НПО «Мамонтова-Соловьева»,8 526 347 30 35,8 (747) 707-76-13
0bab5592-c381-4157-81f2-aa7ef96736c2,Лукин,Гаврила,Елизарович,"НПО «Корнилова, Шилова и Зыков»",8 361 238 3309,8 (936) 327-24-68
c324107d-40b8-4eaf-a229-5835113d06fd,Евдокимова,Кондратий,Алексеевна,ОАО «Кириллов Ильин»,+74897589704,+7 (445) 502-5453
0e3ff528-6d2e-4e5f-b891-490ac85950ac,Яковлева,Виталий,Яковлевич,АО «Дементьев»,8 (778) 893-3604,+7 395 556 0860
357965d7-3a2d-4d4b-be7a-7c9bb403acb9,Савин,Ермил,Вячеславович,ЗАО «Фадеева»,8 131 048 6529,+7 146 530 6483
adcc3d35-9c19-4311-926e-52a7b6ce09bd,Гущина,Ким,Брониславович,ФосАгро,8 613 209 47 86,8 (242) 579-2912
148fab5c-25db-472b-842b-bc39001c89f2,Суханов,Федот,Валерианович,Князев Лимитед,8 (872) 145-91-70,+7 624 040 39 15
f3736b7d-512b-4518-9970-1920b78dc785,Дорофеева,Ирина,Ааронович,ОАО «Рыбаков-Антонов»,+7 (762) 308-1981,+7 (112) 948-0892
19e7a457-46ed-450c-b9b0-aa9f5358018d,Федосеева,Юлия,Елисеевич,ОАО «Стрелков-Баранов»,+7 (494) 011-8725,8 (197) 154-9147
c402a84d-e7b2-4d94-a670-0ef1f62ec503,Панфилов,Бронислав,Дмитриевна,ОАО «Доронина-Киселева»,+7 176 758 26 39,+71492834218
479c7c08-5f97-4a83-9c88-c78fa68df2f4,Брагин,Аристарх,Бориславович,НПО «Матвеева Шарова»,8 (541) 153-64-60,+7 (805) 492-00-88
09535813-41d0-4f46-9957-1cb88e46103a,Матвеева,Флорентин,Рубеновна,АО «Одинцов-Савина»,8 762 590 48 96,8 661 677 5319
2666ee68-2cac-473a-a183-74d3a8d84e39,Беспалова,Ладислав,Егоровна,Нефтетранссервис,8 243 899 7883,89252720303
ac96a869-3cb1-42e5-8c01-ccf124c6ace0,Миронов,Модест,Тимурович,ИП «Родионова-Моисеева»,+77633486951,+76409462702
5d307bb3-305a-473f-a8d1-e6396f656b5b,Терентьев,Вадим,Антипович,АО «Савина Меркушев»,8 319 760 3945,+7 137 755 30 35
6ae7bedd-9ed2-467b-9e50-5356503b3831,Меркушева,Никандр,Антоновна,РАО «Попов-Костин»,+7 489 786 34 27,+7 176 038 8997
fc1dea60-8b6b-445f-9994-ea27b5de72e2,Суханова,Андрон,Георгиевна,ЗАО «Щукин-Комарова»,8 (089) 962-78-40,+7 882 648 55 19
935a2dc8-0abf-460f-b993-8e1fdadbbdb5,Харитонов,Корнил,Тарасовна,Лобанов и партнеры,+7 (262) 182-7818,8 492 667 1278
0d4f31d2-3945-4eaa-a916-3126b5dffa98,Лобанов,Христофор,Львовна,"ОАО «Жданова, Соболева и Артемьева»",+7 (274) 209-1712,8 (632) 151-71-70
0c8cee71-88f5-4628-acb1-61f296c3c627,Авдеев,Назар,Евстигнеевич,ООО «Дроздов-Щербаков»,+7 (858) 056-05-90,8 975 157 92 61
872def86-459b-42a2-8950-39ffd811d532,Мельников,Светозар,Игнатович,НПО «Бурова Кабанов»,+7 (689) 974-5731,+7 (556) 258-6066
dace36fe-fa56-460d-9335-0227b6ec045d,Силин,Стоян,Альбертовна,Родионов и партнеры,+74191346961,8 561 231 36 24
7c410fe2-5707-4167-b406-1b3d4ed548fd,Дементьева,Ефрем,Болеславовна,Владимирова Групп,+7 674 035 8852,+7 (340) 890-37-27
b64b9f92-0ddd-425b-87ec-88e2df521c82,Анисимов,Давыд,Димитриевич,"ЗАО «Ефремова, Логинов и Блинов»",+78346585448,8 202 349 49 47
106db33d-b85a-43a4-8a61-ee094a881093,Кудряшова,Филимон,Константиновна,Зиновьев Лтд,8 085 428 5759,8 (287) 068-28-51
94c27a03-279b-437d-aa88-5d1cc9c500b1,Иванов,Пантелеймон,Филиппович,"АО «Дементьев, Воробьева и Туров»",+7 (346) 908-4069,8 618 108 73 21
f354e891-b901-4b8e-b548-a2972e18c888,Калинин,Евстигней,Тимуровна,Балтийская топливная компания,8 956 371 1419,8 (682) 197-49-39
9e326b36-7360-45b1-ba76-1d234259e94c,Шестакова,Элеонора,Вадимовна,"РАО «Коновалова, Пестов и Красильникова»",+7 (285) 877-92-49,84737824403
d5bf4210-b8bf-494c-9e10-9b46dcd59aaa,Рогов,Жанна,Измаилович,АО «Селиверстова Денисов»,+7 601 556 74 16,+7 (244) 387-75-78
562715df-e633-4b05-ad13-42ca89e52653,Ефремов,Вадим,Артёмович,РАО «Королева Гусева»,+7 660 655 2665,+7 (155) 222-0496
85a30a97-f224-40d5-8ed6-546854b65e9b,Соловьев,Викентий,Ефремович,ООО «Третьякова-Смирнова»,+7 (983) 646-18-67,8 (164) 927-3749
1b3aabfe-b910-4d13-b692-44581b5f2db1,Тетерин,Мир,Артемьевич,ИП «Мельникова»,+7 (963) 684-2149,8 (404) 139-63-36
2f79a942-f8f2-4bba-a549-f15fa4110492,Копылов,Пантелеймон,Макаровна,"АО «Молчанова, Афанасьев и Кононов»",+7 249 104 56 31,+7 553 223 0189
650b019d-d04e-4a9d-a1c3-3bfaa7f7acec,Воробьева,Григорий,Константиновна,ИП «Цветков Филиппов»,+7 (720) 566-7492,+7 (722) 404-2328
a461bc8b-14c8-4ab6-8192-70c7cd4f5df3,Дементьев,Евгения,Владиславовна,Акрон,89447936477,+7 (953) 665-5466
787f3a44-2abf-4adf-b2d5-a79d49e78a7a,Федотова,Вацлав,Дорофеевич,Нижнекамскнефтехим,8 416 044 49 95,8 581 833 97 60
23ff7eb9-2557-4c0d-9309-5f0de07a10ca,Михеева,Панфил,Даниилович,ОАО «Владимиров-Веселова»,8 272 211 7319,+7 894 000 49 93
4fff59d7-a4c7-41dd-b4e1-b65da9f27892,Туров,Радован,Семеновна,Трансбункер,86084584061,8 277 339 6251
c6f0b4cb-2941-48b3-9b4d-7fc6dffcb058,Моисеева,Радим,Владиславовна,Воробьева Групп,8 750 696 8608,8 020 633 46 92
da3bb19e-9456-488f-ac7f-0128f822c042,Силина,Лора,Борисовна,АО «Щербакова Михеева»,8 142 644 79 08,8 610 264 5166
32c09402-fcfe-4be3-aa65-b8b00fd5dd54,Семенов,Измаил,Артемьевич,ИП «Агафонова»,85384663157,+7 (428) 193-55-14
b53f53bc-81f1-4c05-b14b-dae5cbf7c90e,Гусев,Творимир,Гавриилович,Гришина Инкорпорэйтед,+74522849239,+7 (932) 099-00-02
1f840038-3286-4f10-b0c2-1a552410b120,Федосеев,Святополк,Гаврилович,ООО «Жукова-Кулакова»,+7 (570) 846-25-37,+7 242 189 67 80
d4e03ce7-ced9-4164-9d48-0dd0dcbf3397,Мясников,Казимир,Иосифович,ЗАО «Фокин-Кулакова»,+7 (602) 355-60-41,+7 770 136 5333
43f4ed16-95b5-487e-95f8-4d8c17dcdeac,Исаков,Филарет,Васильевна,Морской терминал Тамань,+7 (668) 745-2223,8 (096) 625-2017
c1c3a293-e0ee-4f4b-914f-5d1aee19df5b,Лыткина,Зиновий,Фомич,ИП «Самойлова»,+7 (177) 236-31-21,83361860373
bcbebc8e-a6e9-45b2-8507-0fcb09583463,Кабанов,Тарас,Артурович,НПО «Никитина»,+76469858521,+77949782185
ca6a3226-e7fe-430e-bc2b-3b4634e8b788,Пестов,Мстислав,Богданович,Попова Инк,+7 (875) 864-9814,82126557109
8ee86250-0b30-4f0c-8740-1c0a8e6023b2,Кудряшов,Лаврентий,Игнатович,НПО «Терентьева-Пахомов»,+70337603480,+7 (834) 103-8974
dd9264e3-9d0f-4804-8588-754ded60be57,Рябова,Аполлон,Изотович,Блинов Инк,8 (621) 750-21-50,+7 (337) 416-8656
94c53a98-5c0e-4af1-9a8e-3aeed2026167,Носов,Никанор,Харламович,Гурьев Групп,8 (366) 011-4539,+7 (840) 285-9313
dee640e5-7363-4537-826e-9e17efae450b,Федотова,Гедеон,Гурьевич,АО «Колобов-Агафонова»,+7 (482) 635-14-55,+75989959919
06adf9e5-1e56-4d78-9cfb-132776661166,Гущин,Мокей,Евсеевич,ООО «Гурьев-Харитонова»,8 488 066 4164,+7 (717) 798-37-30
548c8997-495e-450a-98df-a05f0b52246d,Юдин,Гедеон,Харитонович,"ЗАО «Фролов, Антонова и Потапова»",+71907124384,8 938 256 30 16
3747bd65-fc0b-4cde-9896-c10c936a074f,Исаев,Алексей,Эдгарович,АО «Белозерова Игнатьев»,84310050591,8 758 668 44 20
00153357-0190-43b9-94a5-eccc6df3aaf7,Филатов,Мина,Владиславович,Россельхозбанк,85630466875,86708880491
85aa27b1-5acd-4800-afbc-5a534f5aa449,Некрасова,Велимир,Ярославович,ОАО «Лукин-Ларионов»,8 401 503 64 98,8 (594) 800-7748
acdbb426-9e0c-4a76-a8c2-b1db892e2d99,Давыдов,Вячеслав,Васильевна,СУЭК,8 (700) 219-7534,86360435231
d60139ca-08db-4f3d-bbc8-77cc86b6b6ab,Морозова,Потап,Викентьевич,РАО «Архипов-Комиссаров»,+7 785 869 4478,+78940286258
f622f8c9-2530-4ff6-a651-789e1be87264,Воробьев,Мирон,Антонович,АО «Савельев-Игнатова»,8 449 437 54 38,8 (131) 454-56-07
a955e5de-a180-4e86-b3bb-2f3b5877ce9d,Тихонова,Петр,Матвеевна,Власова Инкорпорэйтед,80063593553,+7 823 057 1670
092fdc9f-3823-4314-a3e7-788a20e9e304,Авдеева,Лонгин,Марсович,ЗАО «Тимофеев»,8 202 623 0270,8 (163) 903-23-13
153f514d-508a-4d81-a86c-d567343df5ac,Белозеров,Геннадий,Ильясович,ЗАО «Блинов Филатова»,+7 (894) 251-80-67,8 450 515 4056
e5b06daa-bbe6-4705-aca5-db7dbf096b0a,Субботин,Харитон,Мироновна,Компания Луис Дрейфус Восток (Louis Dreyfus),8 243 925 0302,+7 994 341 6556
b57b65e9-0497-4318-a0e4-f7ec023b35de,Максимова,Автоном,Вениаминовна,ИП «Евсеева»,8 670 660 71 96,8 (227) 261-6731
4db2b21e-2e81-42e6-80c5-0a7fe6b2a790,Воронцова,Симон,Максимовна,ООО «Денисова»,82291624193,+7 963 246 9876
234b59bd-6176-4c3f-ac47-3063f7669985,Нестерова,Ольга,Матвеевна,ЗАО «Устинова Вишняков»,+7 (195) 820-1504,83826676036
f4c2f90f-cbbd-4f97-936b-f1bfea6b685d,Соболев,Август,Исидорович,РАО «Константинова Лапина»,8 (613) 051-3639,8 (129) 388-7330
392b7cff-4148-4a71-b889-3a9420104492,Дьячков,Виктория,Федосьевич,ОАО «Трофимов»,8 603 339 03 88,8 (318) 214-7859
4f37cc93-eecb-401f-a32f-274774eb1dc2,Лаврентьев,Всемил,Харитонович,ЗАО «Козлова»,+7 814 640 26 45,+77862316703
7a5636fb-26d6-4351-bf83-06b6333b71e7,Беляков,Остромир,Федотович,"ОАО «Матвеев, Журавлева и Цветков»",84588701882,+7 338 192 5427
53cbe181-70e3-42e5-851c-6c49044fab9d,Борисов,Аскольд,Романовна,ООО «Осипова»,8 (652) 069-06-62,8 591 904 53 42
a6a859fd-140e-4a7b-b7cb-c3a89e199039,Гуляева,Моисей,Елизарович,НПО «Сафонов-Медведева»,+7 (633) 564-4430,+75136040402
03e98dcf-b3f3-45af-9ff2-3859cfcbcaff,Гуляева,Добромысл,Бенедиктович,РАО «Григорьев Шаров»,+7 (781) 585-62-73,8 285 414 3735
